id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10061,隔年度輪流舉行運動會與員工旅遊，提升員工身心健康與團隊凝聚力。員工交流活動：每季由不同部門舉辦創意慶生活動，每月舉辦「萬海好食光」提供精選下午茶促進交流，不定期在公司頂樓空中花園安排活動，讓同仁在美食與音樂的輕鬆氛圍中彼此交流。社團活動：目前全台灣計有 27 個各類社團，包含但不限於登山健行慢跑社、保齡球社、太極拳社、攝影社、手工藝社、拳擊社等，員工每年最多可參加兩個社團，每月每社團可補助新台幣 500 元活動經費。,S,Yes,提升員工身心健康與團隊凝聚力。,longer_than_5_years,Yes,隔年度輪流舉行運動會與員工旅遊， ｜ 員工交流活動：每季由不同部門舉辦創意慶生活動，每月舉辦「萬海好食光」提供精選下午茶促進交流，不定期在公司頂樓空中花園安排活動，讓同仁在美食與音樂的輕鬆氛圍中彼此交流。 ｜ 社團活動：目前全台灣計有 27 個各類社團，包含但不限於登山健行慢跑社、保齡球社、太極拳社、攝影社、手工藝社、拳擊社等，員工每年最多可參加兩個社團，每月每社團可補助新台幣 500 元活動經費。,Clear,wanhai,2615,104,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wanhai_2615_page_104.pdf,https://esg.wanhai.com/wanhai/download?d=503295611635b4bd41da85
10067,"統一超商每年持續投入大量教育訓練資源，針對不同階層、部門設計規劃不同課程，包含新進人員訓練、階層別訓練、門市、後勤公開班、通識課程、及各單位專業訓練。2024 年教育訓練總費用投入共 86,888 仟元，平均每人訓練費用 9,459 元，相較去年人均訓練費用多 2,424 元；全公司教育訓練總時數為 134,624 小時，平均每人受訓時數為 14.66 小時（註）。2024 年因應同仁工作型態，除了持續開辦實體課程，也積極打造數位學習環境，推行全員趨勢講座和辦理許多數位工具的課程，歷經一年的培訓，同仁皆已具備新科技的認知和知識，將逐步轉為工作實踐和應用。統一超商提供各階層所需之訓練課程，更有豐富多元之線上數位課程資源，在良好的數位學習環境中讓同仁藉由彈性自學不受時空限制以及線上認證的雙軌制度，以滿足同仁各種學習需求。",S,Yes,統一超商每年持續投入大量教育訓練資源，針對不同階層、部門設計規劃不同課程，包含新進人員訓練、階層別訓練、門市、後勤公開班、通識課程、及各單位專業訓練。,longer_than_5_years,Yes,"2024 年教育訓練總費用投入共 86,888 仟元，平均每人訓練費用 9,459 元，相較去年人均訓練費用多 2,424 元；全公司教育訓練總時數為 134,624 小時，平均每人受訓時數為 14.66 小時（註）。2024 年因應同仁工作型態，除了持續開辦實體課程，也積極打造數位學習環境，推行全員趨勢講座和辦理許多數位工具的課程，歷經一年的培訓，同仁皆已具備新科技的認知和知識，將逐步轉為工作實踐和應用。 ｜ 統一超商提供各階層所需之訓練課程，更有豐富多元之線上數位課程資源，在良好的數位學習環境中讓同仁藉由彈性自學不受時空限制以及線上認證的雙軌制度，以滿足同仁各種學習需求。",Clear,pcsc,2912,66,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pcsc_2912_page_66.pdf,https://www.7-11.com.tw/Company/esg/reports.aspx
10078,節水節能改善作業：總經理室、駐廠總經理室定期每月與總管理處安衛環中心檢討，掌握各廠處節水績效、制定推行方針。水資源管理績效評比：駐廠總經理室每月針對各廠處節水等改善績效進行評比，獎勵表現最佳廠處，2024 年表現最佳廠處為麥寮碳纖廠，獲頒獎金 3 萬元。循環經濟發表會：安衛環中心每年公開辦理發表會，展示台塑企業各公司節水等優良改善案例，交流節水技術及專業知識。,E,Yes,總經理室、駐廠總經理室定期每月與總管理處安衛環中心檢討，掌握各廠處節水績效、制定推行方針。水,longer_than_5_years,Yes,水資源管理績效評比：駐廠總經理室每月針對各廠處節水等改善績效進行評比，獎勵表現最佳廠處，2024 年表現最佳廠處為麥寮碳纖廠，獲頒獎金 3 萬元。循環經濟發表會：安衛環中心每年公開辦理發表會，展示台塑企業各公司節水等優良改善案例，交流節水技術及專業知識。,Clear,fpc,1301,163,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fpc_1301_page_163.pdf,https://www.fpg.com.tw/esg/tw/download
10081,麥寮社教 ESG 永續發展示範園區致力於打造完整的生活機能與公共設施，融合教育、文化與生活，提升居民生活品質，成為地方特色與現代化社教的標竿，突破鄉鎮格局。園區同時作為社區休憩據點，結合戶外休閒、展覽表演及藝文活動，提供舒適的生活場域，促進親子交流，並營造友善的都市環境。,S,Yes,麥寮社教 ESG 永續發展示範園區致力於打造完整的生活機能與公共設施，融合教育、文化與生活，提升居民生活品質，成為地方特色與現代化社教的標竿，突破鄉鎮格局。,between_2_and_5_years,No,,,fpcc,6505,97,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fpcc_6505_page_97.pdf,https://fpcc-esg.com/
10094,夥伴關係：多元合作  引進 IAI 技術：加入美國國家科學基金會 (NSF) 智能維護系統 (IMS) 產學合作中心，引進工業人工智慧所需之相關技術，並內化聯電智慧製造系統  建立 AI 研究中心：因應未來 AI 新技術，與學術界合作先期研發與實作，持續維持 AI 研發動能  結盟領導廠商：挑選最具有前瞻性與競爭力之廠商及開源軟體組織，進行合作開發或產品引進,S,Yes,夥伴關係：多元合作,between_2_and_5_years,Yes,引進 IAI 技術：加入美國國家科學基金會 (NSF) 智能維護系統 (IMS) 產學合作中心，引進工業人工智慧所需之相關技術，並內化聯電智慧製造系統  建立 AI 研究中心：因應未來 AI 新技術，與學術界合作先期研發與實作，持續維持 AI 研發動能  結盟領導廠商：挑選最具有前瞻性與競爭力之廠商及開源軟體組織，進行合作開發或產品引進,Clear,umc,2303,82,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/umc_2303_page_82.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
10099,台達主要資訊系統於 2018 年 12 月 3 日通過 ISO/IEC 27001 驗證，為持續確保資訊安全實施與維護證書有效性，每年實施包含資產盤點、風險評鑑與處置、關鍵系統營運持續計畫及相對應之演練、內部稽核等控制措施。經外部驗證單位於 2024 年 7 月 12 日以 ISO/IEC 27001:2022 國際標準執行驗證通過，證書效期展延至 2027 年 8 月 8 日。我們將持續推動與落實資訊安全制度至台達集團全球各地區、各事業單位，以降低未知的資安風險，建立一個安全可信賴的資訊環境，從而保障集團和客戶的權益。,G,Yes,我們將持續推動與落實資訊安全制度至台達集團全球各地區、各事業單位，以降低未知的資安風險，建立一個安全可信賴的資訊環境，從而保障集團和客戶的權益。,longer_than_5_years,Yes,台達主要資訊系統於 2018 年 12 月 3 日通過 ISO/IEC 27001 驗證，為 ｜ 每 ｜ 每年實施包含資產盤點、風險評鑑與處置、關鍵系統營運持續計畫及相對應之演練、內部稽核等控制措施。 ｜ 每年實施包含資產盤點、風險評鑑與處置、關鍵系統營運持續計畫及相對應之演練、 ｜ 外部驗證單位於 2024 年 7 月 12 日以 ISO/IEC 27001:2022 國際標準執行驗證通過，,Clear,delta,2308,85,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/delta_2308_page_85.pdf,https://esg.deltaww.com/CSR-Reports
10100,針對利害關係人所關切之重大人權議題，緯創從政策及內部規範之檢視著手，確保各項管理辦法之周延性，同時設定年度績效目標，定期追蹤相關工作計畫之執行成效，並持續依循 RBA 之管理架構進行日常作業稽核，針對缺失項目要求責任單位展開改善計畫，確保相關人權風險得以有效控管及降低。,S,Yes,同時設定年度績效目標，定期追蹤相關工作計畫之執行成效， ｜ 針對缺失項目要求責任單位展開改善計畫，確保相關人權風險得以有效控管及降低。,longer_than_5_years,Yes,並持續依循 RBA 之管理架構進行日常作業稽核，,Clear,wistron,3231,155,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wistron_3231_page_155.pdf,https://esg.wistron.com/ch/report-download
10102,"為增進管理階層及一般員工在洗錢防制及打擊資恐方面之觀念，2024 年度金控董事在公司治理課程亦持續納入防制洗錢及打擊資恐教育訓練，針對集團洗錢防制專責主管 / 人員亦投入相當之教育訓練，總教育訓練時數達 647 小時；此外集團對金控及銀行、人壽、證券、投信、投顧、期貨、融資租賃等子公司之員工所提供之教育訓練方式，包含實體、線上 e-learning 及外部教育訓練課程，合計教育訓練時數為 41,571.44 小時，參加之員工人次為 28,936 人。其課程內容涵蓋洗錢防制趨勢、異常帳戶管理、洗錢和資恐之風險趨勢、法令遵循、打擊資恐實戰武備、系統操作、業務執行上注意事項、可疑交易態樣、案例分享、通報說明及常見缺失說明等合計超過 100 堂課。2024 年洗錢防制及打擊資恐教育訓練完訓率為 100%。",G,Yes,2024 年度金控董事在公司治理課程亦持續納入防制洗錢及打擊資恐教育訓練，,already,Yes,"對集團洗錢防制專責主管 / 人員亦投入相當之教育訓練，總教育訓練時數達 647 小時；此外集團對金控及銀行、人壽、證券、投信、投顧、期貨、融資租賃等子公司之員工所提供之教育訓練方式，包含實體、線上 e-learning 及外部教育訓練課程，合計教育訓練時數為 41,571.44 小時，參加之員工人次為 28,936 人。其課",Clear,taishin,2887,53,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/taishin_2887_page_53.pdf,https://www.tsholdings.com.tw/tsh/responsibility/report/
10106,"全氟 / 多氟烷基物質 (Per / Poly fluoroalkyl substances, PFAS) 為一類化學性質穩定的合成物質，具備防水、防油、及摩擦力小的特性，廣泛應用於許多產品的製造過程。然而，由於 PFAS 於環境中不易分解，且對人體可能造成危害，因此越來越多的國家和地區開始對其採取管制。聯電集團分別於 2015 年與 2016 年完成 PFOS 與 PFOA 的替代，並於 2017 年領先業界完成 PFOA 相關物質的替代。  隨著國際對 PFAS 物質管制範圍的擴大，聯電集團在提案階段即開始超前部署，陸續盤點製程所使用的物料，針對既有材料以供應商問卷方式掌握其原物料是否含有 PFAS 之情況，也與供應商議合，針對取代相關物質之可能性進行討論，以提早因應。對於替代難度高的物料 (如光阻劑)，要求供應商提出證明，透過 ECHA 平臺爭取豁免。對於可替代的物料，則要求供應商提供替代品，陸續進行替代評估。  聯電集團經由新材料評估的審查機制，卡關進料源頭，禁止新引進 C5 (含) 以上 PFAS 的製程原料，以降低使用 PFAS 禁用物質的可能。聯電集團承諾所有材料均禁止含有 PFOS、PFOA、PFOA 相關物質、PFHxS 和 PFHxA。目前僅子公司 USJC 使用的 1 支光阻劑含有 PFHxA，其他廠區製程無使用含有 PFAS 的替代計畫之外，另外聯電集團亦同步尋找其他供應商是否也有合適的替代光阻劑，已於 2024 年尋獲合適標的，2025 年安排進行初步測試，目標在 2028 年底實現 PFHxA 的淘汰。此外，聯電集團也參與台灣半導體產業協會及世界半導體理事會化學品工作小組討論，並承諾與其共同合作研究尋找 PFAS 的替代或削減技術，未來，聯電集團亦將持續關注國際法規的發展動向，參與國內外組織討論，以提前因應相關的管制衝擊，確保營運生產穩定，同時實踐最小化環境足跡的永續策略方向。",E,Yes,聯電集團經由新材料評估的審查機制，卡關進料源頭，禁止新引進 C5 (含) 以上 PFAS 的製程原料，以降低使用 PFAS 禁用物質的可能。聯電集團承諾所有材料均禁止含有 PFOS、PFOA、PFOA 相關物質、PFHxS 和 PFHxA。目前僅子公司 USJC 使用的 1 支光阻劑含有 PFHxA，其他廠區製程無使用含有 PFAS 的替代計畫之外，另外聯電集團亦同步尋找其他供應商是否也有合適的替代光阻劑，已於 2024 年尋獲合適標的，2025 年安排進行初步測試，目標在 2028 年底實現 PFHxA 的淘汰。此外，聯電集團也參與台灣半導體產業協會及世界半導體理事會化學品工作小組討論，並承諾與其共同合作研究尋找 PFAS 的替代或削減技術，未來，聯電集團亦將持續關注國際法規的發展動向，參與國內外組織討論，以提前因應相關的管制衝擊，確保營運生產穩定，同時實踐最小化環境足跡的永續策略方向。,between_2_and_5_years,Yes,聯電集團分別於 2015 年與 2016 年完成 PFOS 與 PFOA 的替代，並於 2017 年領先業界完成 PFOA 相關物質的替代。  隨著國際對 PFAS 物質管制範圍的擴大，聯電集團在提案階段即開始超前部署，陸續盤點製程所使用的物料，針對既有材料以供應商問卷方式掌握其原物料是否含有 PFAS 之情況，也與供應商議合，針對取代相關物質之可能性進行討論，以提早因應。對於替代難度高的物料 (如光阻劑)，要求供應商提出證明，透過 ECHA 平臺爭取豁免。對於可替代的物料，則要求供應商提供替代品，陸續進行替代評估。,Clear,umc,2303,89,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/umc_2303_page_89.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
10115,"民眾對於食品安全的關注已成為社會不可忽視的議題,統一企業在台灣耕耘超過 50 年之久,經營理念從滿足消費者基本生存需求的食品製造,已延伸至照顧消費者的生活,甚至是滿足顧客的全方位生活產業,可謂在該產業發展占有領導者之角色。面對社會和消費者對食品業者的至高期許,統一企業在食品安全的控管制度上,建立集團一致之管理規範,並以價值鏈角度出發,從原物料溯源管理、製造過程、零售通路至消費者售後服務,為民眾把關所有產品所牽涉到的安全與健康,並期許能發揮產業影響力引領產業正向發展,形成善的循環。",S,Yes,"統一企業在食品安全的控管制度上,建立集團一致之管理規範,並以價值鏈角度出發,從原物料溯源管理、製造過程、零售通路至消費者售後服務,為民眾把關所有產品所牽涉到的安全與健康,並期許能發揮產業影響力引領產業正向發展,形成善的循環。",between_2_and_5_years,Yes,"建立集團一致之管理規範,並以價值鏈角度出發,從原物料溯源管理、製造過程、零售通路至消費者售後服務,為民眾把關所有產品所牽涉到的安全與健康,",Not Clear,unipresident,1216,25,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/unipresident_1216_page_25.pdf,https://esg.sp88.tw/book.php
10116,鴻海致力於推動員工穩定留任政策，2030年達成間接員工年度整體留任率90%以上，同步強化間接員工中高績效人才之專屬發展機制與福利制度，設定該族群人員之留任率達95%。員工是公司最重要的無形資產之一。吸引合格且才華橫溢的員工以及留住和培養內部人才的能力，對於公司的成功至關重要。專注於吸引最優秀人才的公司不應忽視與公司共同成長、了解組織、使命和文化的內部人才。公司需要建立有序的內部職涯流動流程，以留住人才並降低外部招募成本。,S,Yes,鴻海致力於推動員工穩定留任政策，2030年達成間接員工年度整體留任率90%以上，,longer_than_5_years,Yes,2030年達成間接員工年度整體留任率90%以上，,Clear,honhai,2317,63,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/honhai_2317_page_63.pdf,https://www.honhai.com/zh-tw/CSR
10117,以 2020 年為基準年，至 2030 年範疇一 + 二碳排放量降低 42%。  以 2020 年為基準年，至 2030 年範疇三 - 燃料和能源相關活動碳排放量降低 42%。  以 2020 年為基準年，至 2030 年國內據點再生能源使用比例達 100%。  以 2020 年為基準年，至 2030 年營收用水量降低 30%。  以 2016 年為基準年，至 2030 年營收一般垃圾量降低 78%。,E,Yes,以 2020 年為基準年，至 2030 年範疇一 + 二碳排放量降低 42%。  以 2020 年為基準年，至 2030 年範疇三 - 燃料和能源相關活動碳排放量降低 42%。  以 2020 年為基準年，至 2030 年國內據點再生能源使用比例達 100%。  以 2020 年為基準年，至 2030 年營收用水量降低 30%。  以 2016 年為基準年，至 2030 年營收一般垃圾量降低 78%。,longer_than_5_years,No,,,esfh,2884,56,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/esfh_2884_page_56.pdf,https://www.esunfhc.com/zh-tw/esg/resource-center/report
10126,聯電從長期且深入參與各項社會公益專案中，深知人才為產業發展之本、環境為人類永續之本、教育為改善弱勢之本，有鑑於企業能在友善的環境中茁壯，與社會共好共榮是唯一之道；因此，聯電積極與供應鏈、非營利組織、教育機構等夥伴攜手，持續透過各項社會公益專案的執行發揮影響力，與為社會及環境注入正能量，為打造美好社會而前行。,S,Yes,聯電積極與供應鏈、非營利組織、教育機構等夥伴攜手，持續透過各項社會公益專案的執行發揮影響力，與為社會及環境注入正能量，為打造美好社會而前行。,already,No,,,umc,2303,173,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/umc_2303_page_173.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
10129,和泰汽車每年定期舉辦「違法零容忍」法律講座，藉由對「破窗理論」及「違法零容忍」觀念解說及業務上常見違法案例解說，對第一線人員進行法遵觀念強化溝通。透過實體講座課程，邀請各經銷商法務擔當擔任種子講師，無法參與實體課程的人員則施以線上課程與課後測驗，確實展現集團對於違法行為絕不姑息的決心。2024 年，已針對各項遵法辦理實體與線上課程，相關成果如下：,S,Yes,和泰汽車每年定期舉辦「違法零容忍」法律講座，藉由對「破窗理論」及「違法零容忍」觀念解說及業務上常見違法案例解說，對第一線人員進行法遵觀念強化溝通。透,longer_than_5_years,Yes,透過實體講座課程，邀請各經銷商法務擔當擔任種子講師，無法參與實體課程的人員則施以線上課程與課後測驗，確實展現集團對於違法行為絕不姑息的決心。2024 年，已針對各項遵法辦理實體與線上課程，相關成果如下：,Not Clear,hotaimotor,2207,32,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/hotaimotor_2207_page_32.pdf,https://www.hotaimotor.com.tw/Sustainability/Reports
