id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10051,Ropeg為第一個獲得美國FDA核准，且為第一個核准用於真性紅血球增多症(PV)的干擾素，具有孤兒藥認證資格，且被納入美國NCCN指引首選用藥。研發孤兒藥需要投入大量研發資源與財務成本，基於實踐藥物近用的理念，我們投入大量資源來幫助患者在新藥一上市時即能取得所需用藥。,S,No,,,,,,pec,6446,110,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pec_6446_page_110.pdf,https://www.pharmaessentia-esg.com/tw/download/detail#section-1
10056,台泥旗下達和航運所有水泥船皆優先自主導入岸電系統，優於IMO規定  達和航運積極響應國際海事組織(IMO)減排策略  目標2030年減碳40%  2025年啟用環保水泥船「達循輪」，導入智能船管系統、封閉式裝卸技術，相較能源效率設計指數第一階段(EEDI Phase I)預估減碳23.7%。旗下散裝貨輪在現成船能源效率指數(EEXI)與營運碳強度指標(CII)方面皆優於IMO規範，CII評級持續保持在目標C級以上，86%船隻更達到最優等級A級。將持續優化船舶管理，透過AI岸電系統、智能氣象導航等多項節能技術與設施，期有效降低船舶能效營運指數(EEOI)碳強度。此外，為維護海洋生態，船舶嚴格遵守《壓載水管理公約》，236.7萬噸壓艙水皆經有效滅菌處理；611噸廢油污亦卸載至岸上合格設施處理。,E,Yes,目標2030年減碳40%   ｜ 將持續優化船舶管理，透過AI岸電系統、智能氣象導航等多項節能技術與設施，期有效降低船舶能效營運指數(EEOI)碳強度。此,between_2_and_5_years,Yes,台泥旗下達和航運所有水泥船皆優先自主導入岸電系統，優於IMO規定  達和航運積極響應國際海事組織(IMO)減排策略   ｜ 2025年啟用環保水泥船「達循輪」，導入智能船管系統、封閉式裝卸技術，相較能源效率設計指數第一階段(EEDI  ｜ Phase  ｜ I)預估減碳23.7%。旗下散裝貨輪在現成船能源效率指數(EEXI)與營運碳強度指標(CII)方面皆優於IMO規範，CII評級持續保持在目標C級以上，86%船隻更達到最優等級A級。將 ｜ 為維護海洋生態，船舶嚴格遵守《壓載水管理公約》，236.7萬噸壓艙水皆經有效滅菌處理；611噸廢油污亦卸載至岸上合格設施處理。,Clear,tcc,1101,98,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcc_1101_page_98.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
10062,中鋼承諾所有產品及其包裝所使用或包含之金屬沒有來自剛果 ( 金 ) 及其周邊國家，以及這些國家內任何武裝力量控制區之衝突礦產；透過加強供應鏈管理，有效甄別和追溯原料來源。針對料源投資作業，凡具有衝突疑慮之礦產，即不列入投資評估考慮。中鋼於設備及物料採購時亦關注來源國家之人權狀況，據以做可能之調整，並於投標須知 / 合約條款規定不得行賄、不得侵權、進入中鋼廠區須遵守環安衛規定等行為準則。,G,Yes,中鋼承諾所有產品及其包裝所使用或包含之金屬沒有來自剛果 ( 金 ) 及其周邊國家，以及這些國家內任何武裝力量控制區之衝突礦產；,between_2_and_5_years,Yes,透過加強供應鏈管理，有效甄別和追溯原料來源。針對料源投資作業，凡具有衝突疑慮之礦產，即不列入投資評估考慮。中鋼於設備及物料採購時亦關注來源國家之人權狀況，據以做可能之調整，並於投標須知 / 合約條款規定不得行賄、不得侵權、進入中鋼廠區須遵守環安衛規定等行為準則。,Not Clear,csc,2002,69,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/csc_2002_page_69.pdf,https://www.csc.com.tw/csc/esg/ov/dow.html
10063,第一銀行持續提升身心障礙及外籍客戶使用ATM之便利性，2024年底全台共計543台ATM符合輪椅客戶使用，其中符合無障礙環境(如坡道等)之ATM有523台(含容膝ATM5台)，又有232台為提供視障民眾使用之語音ATM，並已新增存款功能，視障民眾可透過耳機插座插入耳機，進入無障礙語音模式，各項操作位置設有點字說明，供其觸覺清楚辨識，並藉由語音引導視障民眾按步驟操作，讓視障民眾不借助他人即可自行操作ATM完成所需交易或查詢；2023年已完成現有ATM之多國語言服務布建，新增日語、越南語、印尼語及泰國語等介面，提升金融服務之包容性。,S,Yes,持續提升身心障礙及外籍客戶使用ATM之便利性， ｜ 提升金融服務之包容性。,already,Yes,2024年底全台共計543台ATM符合輪椅客戶使用，其中符合無障礙環境(如坡道等)之ATM有523台(含容膝ATM5台)，又有232台為提供視障民眾使用之語音ATM，並已新增存款功能，視障民眾可透過耳機插座插入耳機，進入無障礙語音模式，各項操作位置設有點字說明，供其觸覺清楚辨識，並藉由語音引導視障民眾按步驟操作，讓視障民眾不借助他人即可自行操作ATM完成所需交易或查詢；2023年已完成現有ATM之多國語言服務布建，新增日語、越南語、印尼語及泰國語等介面，,Clear,ffhc,2892,90,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ffhc_2892_page_90.pdf,https://csr.firstholding.com.tw/tc/csr_report.html
10065,"台積公司藉由 TDDM 方法學，每年依照不同的調查目的，執行重大議題的盤點與分析，形塑一個完整的調查週期。首年進行議題蒐集、調查與分析，重新定義具重大性的永續議題，並於次一年度檢視重大議題的變化，探討重大議題之間的因果關係，進而掌握重大議題與行動方案間的相互關聯，確保行動有效性。民國 112 年，台積公司邀請 1,693 位內外部利害關係人，以及超過 233 位負責推動永續業務的公司主管及同仁綜合考量利害關係人關注、組織營運衝擊與永續發展衝擊，鑑別出 14 個重大議題，經 ESG 委員會確認後，向董事會呈報。",G,Yes,台積公司藉由 TDDM 方法學，每年依照不同的調查目的，執行重大議題的盤點與分析，形塑一個完整的調查週期。首年進行議題蒐集、調查與分析，重新定義具重大性的永續議題，並於次一年度檢視重大議題的變化，探討重大議題之間的因果關係，進而掌握重大議題與行動方案間的相互關聯，確保行動有效性。民,already,Yes,"民國 112 年，台積公司邀請 1,693 位內外部利害關係人，以及超過 233 位負責推動永續業務的公司主管及同仁綜合考量利害關係人關注、組織營運衝擊與永續發展衝擊，鑑別出 14 個重大議題，經 ESG 委員會確認後，向董事會呈報。",Clear,tsmc,2330,25,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tsmc_2330_page_25.pdf,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
10068,各作業內容針對物理性、化學性、人因性、生物性、其他危害等有暴露或可能暴露危害之勞工，以及特別危害健康作業：游離輻射、噪音、砷、銦、汞、正己烷等作業場所，對於於此些場所的人員提供適當地個人防護裝備與每年特殊健康檢查(2024年特殊健康檢查共296人，其異常與工作有關之第四級健康管理人數為0)，2024年虛驚事故統計共21件，改善重點為液體相關事件(15件，占最高比率有71.4%)，如管路接頭滲漏防止等改善重點，並均已提出對應之改善預防措施，確認其暴露程度是否符合規定、瞭解控制設備或管理措施是否達到要求。,S,No,,,,,,npc,1303,8,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/npc_1303_page_8.pdf,https://www.nanya.com/ESG/tw
10077,本公司之風險管理範疇包含壽險、銀行、證券、投信、創投、資產管理等業種別，我們依循主管機關規範、國內外金融業風險管理實務與本公司風險管理政策，參酌經營業務與環境所需，建立相應之風險管理規範作為風險管理之依據，採用適當技術予以衡量各項風險，並評估潛在損失與關聯性。另因應氣候變遷風險，亦建立辨識及評估機制，並定期執行情境分析，據以評估對本公司整體營運與業務之財務影響。,E,Yes,因應氣候變遷風險，,already,Yes,亦建立辨識及評估機制，並定期執行情境分析，據以評估對本公司整體營運與業務之財務影響。,Not Clear,kgi,2883,29,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/kgi_2883_page_29.pdf,https://www.kgi.com/zh-tw/esg
10085,集團總體淨零目標：鴻海承諾到2050年實現整個價值鏈的溫室氣體淨零排放。  近期目標：鴻海承諾到2030年，將範疇一、二和三的溫室氣體絕對排放量在2020年的基礎上減少42%。  長期目標：鴻海承諾到2050年，將範疇一、二和三溫室氣體絕對排放量在2020年的基礎上減少90%*。  *註：企業自身運營活動減排超過90%後，透過碳匯或負碳技術等為輔助手段減少殘餘碳排，達到2050淨零碳排。,E,Yes,集團總體淨零目標：鴻海承諾到2050年實現整個價值鏈的溫室氣體淨零排放。   ｜ 近期目標：鴻海承諾到2030年，將範疇一、二和三的溫室氣體絕對排放量在2020年的基礎上減少42%。  長期目標：鴻海承諾到2050年，將範疇一、二和三溫室氣體絕對排放量在2020年的基礎上減少90%*。,longer_than_5_years,Yes,將範疇一、二和三的溫室氣體絕對排放量在2020年的基礎上減少42%。   ｜ 將範疇一、二和三溫室氣體絕對排放量在2020年的基礎上減少90%*。,Clear,honhai,2317,131,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/honhai_2317_page_131.pdf,https://www.honhai.com/zh-tw/CSR
10088,秉持永續治理、誠信經營的企業經營理念，以及“以創新科技福利人群”之願景，廣達一直以來注重人才的培育與發展，始終將核心價值人才的養成視為重要策略方向。為使員工持續提升工作所需技能與因應公司不同階段策略轉型所需的思維型態轉變，廣達透過提供多元的學習與發展方案培養人才，確保員工與組織能同步成長，透過創造、提升與強化個人及組織的效能與競爭力，達成人才永續，進而保有智慧創新的動能，持續在技術快速更迭的科技產業中保持領先，實現企業永續經營的願景。,S,Yes,為使員工持續提升工作所需技能與因應公司不同階段策略轉型所需的思維型態轉變，,between_2_and_5_years,Yes,廣達透過提供多元的學習與發展方案培養人才，確保員工與組織能同步成長，透過創造、提升與強化個人及組織的效能與競爭力，,Not Clear,qci,2382,114,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/qci_2382_page_114.pdf,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx
10096,長榮航空自 2022 年起設置「資訊安全暨個資保護委員會」，由總經理擔任主任委員，每半年定期召開會議。藉由經營高層及各部門高階主管的參與，審閱資安相關政策、發展規劃及執行成效，落實資安治理並貫徹資安政策，維繫資安體系的周延與韌性，確保資訊資產之機密性、完整性及可用性，進而善盡社會責任的義務，以達企業永續經營之目標。,G,Yes,長榮航空自 2022 年起設置「資訊安全暨個資保護委員會」， ｜ 進而善盡社會責任的義務，以達企業永續經營之目標。,longer_than_5_years,Yes,由總經理擔任主任委員，每半年定期召開會議。藉由經營高層及各部門高階主管的參與，審閱資安相關政策、發展規劃及執行成效，落實資安治理並貫徹資安政策，維繫資安體系的周延與韌性，確保資訊資產之機密性、完整性及可用性，,Not Clear,emc,2603,67,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/emc_2603_page_67.pdf,https://www.evacsr.com/
10099,台達主要資訊系統於 2018 年 12 月 3 日通過 ISO/IEC 27001 驗證，為持續確保資訊安全實施與維護證書有效性，每年實施包含資產盤點、風險評鑑與處置、關鍵系統營運持續計畫及相對應之演練、內部稽核等控制措施。經外部驗證單位於 2024 年 7 月 12 日以 ISO/IEC 27001:2022 國際標準執行驗證通過，證書效期展延至 2027 年 8 月 8 日。我們將持續推動與落實資訊安全制度至台達集團全球各地區、各事業單位，以降低未知的資安風險，建立一個安全可信賴的資訊環境，從而保障集團和客戶的權益。,G,Yes,我們將持續推動與落實資訊安全制度至台達集團全球各地區、各事業單位，以降低未知的資安風險，建立一個安全可信賴的資訊環境，從而保障集團和客戶的權益。,longer_than_5_years,Yes,台達主要資訊系統於 2018 年 12 月 3 日通過 ISO/IEC 27001 驗證，為 ｜ 每 ｜ 每年實施包含資產盤點、風險評鑑與處置、關鍵系統營運持續計畫及相對應之演練、內部稽核等控制措施。 ｜ 每年實施包含資產盤點、風險評鑑與處置、關鍵系統營運持續計畫及相對應之演練、 ｜ 外部驗證單位於 2024 年 7 月 12 日以 ISO/IEC 27001:2022 國際標準執行驗證通過，,Clear,delta,2308,85,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/delta_2308_page_85.pdf,https://esg.deltaww.com/CSR-Reports
10101,為確保永續供應鏈管理的全面性與效益，緯創以董事會作為永續供應鏈的最高決策單位。董事會定期督導各項永續專案的推動與效益，確保所有決策與行動均符合公司長期發展目標。由董事會功能性委員會 - 永續發展暨資安委員會，每年兩次檢視永續責任採購工作小組之工作內容，確保永續供應鏈各項管理制度之落實。並且委由永續執行委員會，每月追蹤各項永續供應鏈專案之執行進度與各項績效成果。,G,Yes,為確保永續供應鏈管理的全面性與效益，緯創以董事會作為永續供應鏈的最高決策單位。董事會定期督導各項永續專案的推動與效益，確保所有決策與行動均符合公司長期發展目標。,longer_than_5_years,Yes,由董事會功能性委員會 - 永續發展暨資安委員會，每年兩次檢視永續責任採購工作小組之工作內容，確保永續供應鏈各項管理制度之落實。並且委由永續執行委員會，每月追蹤各項永續供應鏈專案之執行進度與各項績效成果。,Not Clear,Wistron,3231,241,https://esg.wistron.com/ch/report-download/esg/NoakpM47xGKX/2024SustainabilityReportCH.pdf%20,https://esg.wistron.com/ch/report-download
10106,"全氟 / 多氟烷基物質 (Per / Poly fluoroalkyl substances, PFAS) 為一類化學性質穩定的合成物質，具備防水、防油、及摩擦力小的特性，廣泛應用於許多產品的製造過程。然而，由於 PFAS 於環境中不易分解，且對人體可能造成危害，因此越來越多的國家和地區開始對其採取管制。聯電集團分別於 2015 年與 2016 年完成 PFOS 與 PFOA 的替代，並於 2017 年領先業界完成 PFOA 相關物質的替代。  隨著國際對 PFAS 物質管制範圍的擴大，聯電集團在提案階段即開始超前部署，陸續盤點製程所使用的物料，針對既有材料以供應商問卷方式掌握其原物料是否含有 PFAS 之情況，也與供應商議合，針對取代相關物質之可能性進行討論，以提早因應。對於替代難度高的物料 (如光阻劑)，要求供應商提出證明，透過 ECHA 平臺爭取豁免。對於可替代的物料，則要求供應商提供替代品，陸續進行替代評估。  聯電集團經由新材料評估的審查機制，卡關進料源頭，禁止新引進 C5 (含) 以上 PFAS 的製程原料，以降低使用 PFAS 禁用物質的可能。聯電集團承諾所有材料均禁止含有 PFOS、PFOA、PFOA 相關物質、PFHxS 和 PFHxA。目前僅子公司 USJC 使用的 1 支光阻劑含有 PFHxA，其他廠區製程無使用含有 PFAS 的替代計畫之外，另外聯電集團亦同步尋找其他供應商是否也有合適的替代光阻劑，已於 2024 年尋獲合適標的，2025 年安排進行初步測試，目標在 2028 年底實現 PFHxA 的淘汰。此外，聯電集團也參與台灣半導體產業協會及世界半導體理事會化學品工作小組討論，並承諾與其共同合作研究尋找 PFAS 的替代或削減技術，未來，聯電集團亦將持續關注國際法規的發展動向，參與國內外組織討論，以提前因應相關的管制衝擊，確保營運生產穩定，同時實踐最小化環境足跡的永續策略方向。",E,Yes,聯電集團經由新材料評估的審查機制，卡關進料源頭，禁止新引進 C5 (含) 以上 PFAS 的製程原料，以降低使用 PFAS 禁用物質的可能。聯電集團承諾所有材料均禁止含有 PFOS、PFOA、PFOA 相關物質、PFHxS 和 PFHxA。目前僅子公司 USJC 使用的 1 支光阻劑含有 PFHxA，其他廠區製程無使用含有 PFAS 的替代計畫之外，另外聯電集團亦同步尋找其他供應商是否也有合適的替代光阻劑，已於 2024 年尋獲合適標的，2025 年安排進行初步測試，目標在 2028 年底實現 PFHxA 的淘汰。此外，聯電集團也參與台灣半導體產業協會及世界半導體理事會化學品工作小組討論，並承諾與其共同合作研究尋找 PFAS 的替代或削減技術，未來，聯電集團亦將持續關注國際法規的發展動向，參與國內外組織討論，以提前因應相關的管制衝擊，確保營運生產穩定，同時實踐最小化環境足跡的永續策略方向。,between_2_and_5_years,Yes,聯電集團分別於 2015 年與 2016 年完成 PFOS 與 PFOA 的替代，並於 2017 年領先業界完成 PFOA 相關物質的替代。  隨著國際對 PFAS 物質管制範圍的擴大，聯電集團在提案階段即開始超前部署，陸續盤點製程所使用的物料，針對既有材料以供應商問卷方式掌握其原物料是否含有 PFAS 之情況，也與供應商議合，針對取代相關物質之可能性進行討論，以提早因應。對於替代難度高的物料 (如光阻劑)，要求供應商提出證明，透過 ECHA 平臺爭取豁免。對於可替代的物料，則要求供應商提供替代品，陸續進行替代評估。,Clear,umc,2303,89,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/umc_2303_page_89.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
10112,奇鋐重視員工意見表達與交流，設立完善的內部溝通管道。員工可透過公司網站了解政策宣示、產品資訊、營運狀況與變化、重大資訊、人才招募等，亦可透過電子信箱、廠區公佈欄，瞭解公司政策與營運狀況。公司目前在台灣有成立勞資會議、職工福利委員會，大陸廠皆成立職工代表大會，而越南廠區則有工會組織。勞資會議與職工代表大會和工會成員包括基層員工，公司定期舉行會議，與員工溝通協調公司的政策和管理事務，並對員工反映的公司管理、生活等方面的問題進行回覆解答或予以解決。,S,Yes,奇鋐重視員工意見表達與交流，設立完善的內部溝通管道。 ｜ 公司定期舉行會議，與員工溝通協調公司的政策和管理事務，並對員工反映的公司管理、生活等方面的問題進行回覆解答或予以解決。,longer_than_5_years,Yes,員工可透過公司網站了解政策宣示、產品資訊、營運狀況與變化、重大資訊、人才招募等，亦可透過電子信箱、廠區公佈欄，瞭解公司政策與營運狀況。公司目前在台灣有成立勞資會議、職工福利委員會，大陸廠皆成立職工代表大會，而越南廠區則有工會組織。勞資會議與職工代表大會和工會成員包括基層員工，,Clear,avc,3017,106,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/avc_3017_page_106.pdf,https://www.avc.co/zh-tw/CorporateResponsibility/CorporateCSR
10116,鴻海致力於推動員工穩定留任政策，2030年達成間接員工年度整體留任率90%以上，同步強化間接員工中高績效人才之專屬發展機制與福利制度，設定該族群人員之留任率達95%。員工是公司最重要的無形資產之一。吸引合格且才華橫溢的員工以及留住和培養內部人才的能力，對於公司的成功至關重要。專注於吸引最優秀人才的公司不應忽視與公司共同成長、了解組織、使命和文化的內部人才。公司需要建立有序的內部職涯流動流程，以留住人才並降低外部招募成本。,S,Yes,鴻海致力於推動員工穩定留任政策，2030年達成間接員工年度整體留任率90%以上，,longer_than_5_years,Yes,2030年達成間接員工年度整體留任率90%以上，,Clear,honhai,2317,63,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/honhai_2317_page_63.pdf,https://www.honhai.com/zh-tw/CSR
