id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10046,為因應未來溫室氣體排放費用開徵及碳價格將持續升高，永續委員會定義智邦科技碳管理策略第一步為設定短中期減量及長期淨零排放目標，減量的方向優先進行組織減量，後透過購買綠電憑證及其他除碳手段進行剩餘排放抵換。,E;G,Yes,永續委員會定義智邦科技碳管理策略第一步為設定短中期減量及長期淨零排放目標，,between_2_and_5_years,Yes,減量的方向優先進行組織減量，後透過購買綠電憑證及其他除碳手段進行剩餘排放抵換。,Clear,accton,2345,79,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/accton_2345_page_79.pdf,https://www.accton.com.tw/esg-documents/
10053,安全守護者計畫II「Safety Guardian Initiatives (SGI) Program II」- 安全守護始於心，旅客安全在我心  2024年持續推動安全守護者計畫II (SGI II)，藉由各項活動持續激發全守護精神，同時推廣4R安全理念，提升狀況警覺、降低人為疏失，期許每位同仁都能成為稱職的安全守護者，共同確保公司整體安全目標的達成。,S,Yes,2024年持續推動安全守護者計畫II (SGI II)， ｜ 同時推廣4R安全理念，,between_2_and_5_years,Yes,藉由各項活動持續激發全守護精神， ｜ 提升狀況警覺、降低人為疏失，期許每位同仁都能成為稱職的安全守護者，共同確保公司整體安全目標的達成。,Not Clear,tcc,1101,60,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcc_1101_page_60.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
10067,"統一超商每年持續投入大量教育訓練資源，針對不同階層、部門設計規劃不同課程，包含新進人員訓練、階層別訓練、門市、後勤公開班、通識課程、及各單位專業訓練。2024 年教育訓練總費用投入共 86,888 仟元，平均每人訓練費用 9,459 元，相較去年人均訓練費用多 2,424 元；全公司教育訓練總時數為 134,624 小時，平均每人受訓時數為 14.66 小時（註）。2024 年因應同仁工作型態，除了持續開辦實體課程，也積極打造數位學習環境，推行全員趨勢講座和辦理許多數位工具的課程，歷經一年的培訓，同仁皆已具備新科技的認知和知識，將逐步轉為工作實踐和應用。統一超商提供各階層所需之訓練課程，更有豐富多元之線上數位課程資源，在良好的數位學習環境中讓同仁藉由彈性自學不受時空限制以及線上認證的雙軌制度，以滿足同仁各種學習需求。",S,Yes,統一超商每年持續投入大量教育訓練資源，針對不同階層、部門設計規劃不同課程，包含新進人員訓練、階層別訓練、門市、後勤公開班、通識課程、及各單位專業訓練。,longer_than_5_years,Yes,"2024 年教育訓練總費用投入共 86,888 仟元，平均每人訓練費用 9,459 元，相較去年人均訓練費用多 2,424 元；全公司教育訓練總時數為 134,624 小時，平均每人受訓時數為 14.66 小時（註）。2024 年因應同仁工作型態，除了持續開辦實體課程，也積極打造數位學習環境，推行全員趨勢講座和辦理許多數位工具的課程，歷經一年的培訓，同仁皆已具備新科技的認知和知識，將逐步轉為工作實踐和應用。 ｜ 統一超商提供各階層所需之訓練課程，更有豐富多元之線上數位課程資源，在良好的數位學習環境中讓同仁藉由彈性自學不受時空限制以及線上認證的雙軌制度，以滿足同仁各種學習需求。",Clear,pcsc,2912,66,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pcsc_2912_page_66.pdf,https://www.7-11.com.tw/Company/esg/reports.aspx
10070,"2024 年，瑞昱廠務工程單位持續與供應管理中心、資訊技術處、研發中心共同落實節能減碳，共提出 26 項節能方案措施，包含針對空調、照明、空壓等設備，以及伺服器機房空調優化等措施，約共投入新臺幣 44,149 千元，2024 年整體節電率達 5.34 %、節電量達 2,705,480 度，約可節省新臺幣 12,446 千元電費支出，亦等同減少 9,734.97 GJ 的熱能排放，換算碳排放減量達 1,282.40 tCO₂e，相當於 3.3 座大安森林公園的碳吸附量註。  註：依農委會每公頃森林一年可吸碳 15 公噸換算，一座大安森林公園（25.8 公頃）每年可吸碳 387 公噸。",E,No,,,,,,rt,2379,81,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/rt_2379_page_81.pdf,https://www.realtek.com/Article/Index?menu_id=912&lang=zh-TW
10075,公司已取得並維持ISO/IEC 27001「資訊安全管理制度(ISMS)」，每半年辦理第三方稽核；第三方網路安全規範涵蓋三個子公司台灣固網、台灣客服科技與台灣大數位之營運範疇/營業活動，包含固定通訊、客戶服務與手機等維修服務等。另依循台灣國內資安管理法》、規定「電信事業資通安全維護計畫」，針對第三方網路-其它行動及固定通信等公眾電信網路之互連節點(Point of Interconnection，POI)，制訂核心網路與國際電信業者間之信令傳送加密或可偵測偽冒信令機制等控制措施,G,Yes,每半年辦理第三方稽核；,already,Yes,第三方網路安全規範涵蓋三個子公司台灣固網、台灣客服科技與台灣大數位之營運範疇/營業活動，包含固定通訊、客戶服務與手機等維修服務等。另依循台灣國內資安管理法》、規定「電信事業資通安全維護計畫」，針對第三方網路-其它行動及固定通信等公眾電信網路之互連節點(Point of Interconnection，POI)，制訂核心網路與國際電信業者間之信令傳送加密或可偵測偽冒信令機制等控制措施,Clear,twm,3045,163,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/twm_3045_page_163.pdf,https://corp.taiwanmobile.com/esg/esg-report.html
10078,節水節能改善作業：總經理室、駐廠總經理室定期每月與總管理處安衛環中心檢討，掌握各廠處節水績效、制定推行方針。水資源管理績效評比：駐廠總經理室每月針對各廠處節水等改善績效進行評比，獎勵表現最佳廠處，2024 年表現最佳廠處為麥寮碳纖廠，獲頒獎金 3 萬元。循環經濟發表會：安衛環中心每年公開辦理發表會，展示台塑企業各公司節水等優良改善案例，交流節水技術及專業知識。,E,Yes,總經理室、駐廠總經理室定期每月與總管理處安衛環中心檢討，掌握各廠處節水績效、制定推行方針。水,longer_than_5_years,Yes,水資源管理績效評比：駐廠總經理室每月針對各廠處節水等改善績效進行評比，獎勵表現最佳廠處，2024 年表現最佳廠處為麥寮碳纖廠，獲頒獎金 3 萬元。循環經濟發表會：安衛環中心每年公開辦理發表會，展示台塑企業各公司節水等優良改善案例，交流節水技術及專業知識。,Clear,fpc,1301,163,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fpc_1301_page_163.pdf,https://www.fpg.com.tw/esg/tw/download
10087,除建立供應商碳相關意識，2024年台灣大更擴大減碳規模，邀請25家高度減碳潛力的供應商參與SBTi減碳說明會，邀請2間企業分享減碳作為，並由顧問團隊提供國際淨零趨勢、SBTi中小企業減碳路徑設定、SBT工具使用說明，進一步落實供應商的操作能力。我們更於2024年輔導25家企業，目標為2025年輔導15家供應商設定SBT目標，強化與供應商議合的深度，朝向2035年供應鏈減碳23%的目標邁進。,E,Yes,建立供應商碳相關意識， ｜ 朝向2035年供應鏈減碳23%的目標邁進。,longer_than_5_years,Yes,我們更於2024年輔導25家企業，目標為2025年輔導15家供應商設定SBT目標，強化與供應商議合的深度，朝,Clear,twm,3045,115,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/twm_3045_page_115.pdf,https://corp.taiwanmobile.com/esg/esg-report.html
10093,除 10 項重大議題外，2024 年報告書亦持續揭露「永續夥伴關係」、「公司治理與誠信經營」、「風險與危機管理」及「低碳產品需求」議題的永續作為及績效。與 2023 年比較，2024 年重大議題並無變動。鑑別結果呈報永續主管，經核准後於揭露公司於該議題的管理方針以及永續作為。,G,No,,,,,,hotaimotor,2207,24,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/hotaimotor_2207_page_24.pdf,https://www.hotaimotor.com.tw/Sustainability/Reports
10097,和泰汽車連續9年獲台灣企業永續研訓中心「台灣企業永續獎(TCSA)」。和泰汽車獲頒教育部體育署「運動企業認證」。Lexus RZ 450e 旗艦版限量上市。TOYOTA 一車一樹活動 90 萬棵植樹達成。和泰集團捐贈和泰 13 號捐血車；連續 13 年舉辦全台捐血車聯活動。和泰集團第七度舉辦志工植樹，保育台灣海岸線。和泰集團「導護志工裝備捐贈計畫」連續 14 年，累計捐贈 13 萬套。和泰集團「原夢代表隊」贊助嘉興國小獲「義大利安德烈·德爾·委羅基奧國際合唱比賽」雙金質獎等六項大獎；桃山國小獲「紐西蘭世界合唱大賽」金質獎。和泰集團「量產幸福 移動公益」擴大服務前進桃園。和泰集團淨灘減塑全台總動員。,E,No,,,,,,fpc,1301,16,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fpc_1301_page_16.pdf,https://www.fpg.com.tw/esg/tw/download
10102,"為增進管理階層及一般員工在洗錢防制及打擊資恐方面之觀念，2024 年度金控董事在公司治理課程亦持續納入防制洗錢及打擊資恐教育訓練，針對集團洗錢防制專責主管 / 人員亦投入相當之教育訓練，總教育訓練時數達 647 小時；此外集團對金控及銀行、人壽、證券、投信、投顧、期貨、融資租賃等子公司之員工所提供之教育訓練方式，包含實體、線上 e-learning 及外部教育訓練課程，合計教育訓練時數為 41,571.44 小時，參加之員工人次為 28,936 人。其課程內容涵蓋洗錢防制趨勢、異常帳戶管理、洗錢和資恐之風險趨勢、法令遵循、打擊資恐實戰武備、系統操作、業務執行上注意事項、可疑交易態樣、案例分享、通報說明及常見缺失說明等合計超過 100 堂課。2024 年洗錢防制及打擊資恐教育訓練完訓率為 100%。",G,Yes,2024 年度金控董事在公司治理課程亦持續納入防制洗錢及打擊資恐教育訓練，,already,Yes,"對集團洗錢防制專責主管 / 人員亦投入相當之教育訓練，總教育訓練時數達 647 小時；此外集團對金控及銀行、人壽、證券、投信、投顧、期貨、融資租賃等子公司之員工所提供之教育訓練方式，包含實體、線上 e-learning 及外部教育訓練課程，合計教育訓練時數為 41,571.44 小時，參加之員工人次為 28,936 人。其課",Clear,taishin,2887,53,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/taishin_2887_page_53.pdf,https://www.tsholdings.com.tw/tsh/responsibility/report/
10107,"4 大公益策略 2026-2030 年目標    樂在學習  • 至 2030 年合庫銀行研究獎金及獎助學金頒發約 1,073 萬元，鼓勵學生對金融創新、綠色金融、資訊安全、金融科技及 ESG 等議題深入研究，為金融業帶入創新思維。  • 持續辦理合庫講堂、普惠金融相關講座及論壇，至 2030 年辦理逾 2,200 場，包括赴社福團體、醫療機構、學校及安養機構辦理跨產業信託講習，提升民眾信託觀念，另透過理財講座及客戶說明會，使更多民眾認識合庫集團之金融商品，提早規劃樂活安養生活。  • 至 2030 年合庫銀行舉辦理財育樂營共 5 場，向學童宣導理財之重要性及建立財務規劃觀念。  • 至 2030 年合庫證券累計捐贈 20 家偏鄉學童社福團體共 200 萬元。  • 至 2030 年合庫人壽舉辦陶瓷設計比賽共 5 場，培育校園設計人才與提供年輕人參與企業活動機會。",S,Yes,"• 至 2030 年合庫銀行研究獎金及獎助學金頒發約 1,073 萬元，",longer_than_5_years,Yes,"至 2030 年辦理逾 2,200 場， ｜ 舉辦理財育樂營共 5 場， ｜ 累計捐贈 20 家偏鄉學童社福團體共 200 萬元。",Clear,tcfhc,5880,134,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcfhc_5880_page_134.pdf,https://esg.tcfhc.com.tw/report-download/
10120,金控及轄下子公司之企業核心價值為「誠信、親切、專業、創新」，首重以「誠信」是公司治理及企業永續經營的根本，而本公司本於廉潔、透明及負責之經營理念，建構誠信經營之企業文化及健全發展，以建立良好商業運作模式與風險控管機制，創造永續發展之經營環境，爰參照「富邦金控誠信經營守則」制定「富邦人壽誠信經營守則」並經董事會決議通過，並於公司內部網站、法令遵循網站公告予內、外勤同仁知悉。,G,Yes,本於廉潔、透明及負責之經營理念，建構誠信經營之企業文化及健全發展，,already,Yes,參照「富邦金控誠信經營守則」制定「富邦人壽誠信經營守則」並經董事會決議通過，並於公司內部網站、法令遵循網站公告予內、外勤同仁知悉。,Clear,fubon,2881,39,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_39.pdf,https://esg.fubonlife.com.tw/esg-report
10125,海洋生態系是地球上最大的水域生態系，孕育著豐富的生物和天然資源，對維持人類生存與繁榮至關重要。然而，海洋正面臨氣候變遷、汙染和外來物種入侵等威脅。作為與海洋息息相關的航運業者，萬海肩負著保護生態的責任，從多方面著手，減少營運過程中對生態的負面影響，為創造一個更潔淨、更健康的地球貢獻力量。生物多樣性支持著食物鏈的構成、氣候調節、水質淨化等各種生態服務，是讓整個生態系統穩定的基礎。2022 年 COP15 後訂定的昆明 - 蒙特婁全球生物多樣性框架，明確了全球生物多樣性的目標：「 30 x 30 」，旨在 2030 年前保護 30% 的陸域與海域的物種多樣性。    萬海參考台灣農業部及自然保育署、TCCIP 所提供的資訊、LEAP 流程、ENCORE 評估工具，初步辨識、評估與管理母公司的營運活動對自然的依賴與影響。萬海的營運總部主要位於台灣，檢視農業部及自然保育署所提供之圖資，皆不位於自然保護區範圍內，對自然環境的直接影響較小，但航運業務與海洋緊密相關，對沿岸自然生態系統在防洪和防護風暴方面有高度依賴。同時，船舶航行所產生的噪音、溫室氣體、廢棄物，以及運輸過程中可能夾帶的外來種，均會對自然環境造成不同程度的影響。    萬海不僅致力於減少氣體和廢棄物排放，還透過各項管理計劃防止外來種入侵並進行生態保育。同時，持續在台灣進行植樹造林，打造能保護海岸線完整的海岸林。未來，萬海將繼續努力降低對環境的影響，並積極與供應鏈夥伴溝通，共同為維護自然生態的永續發展貢獻力量。,E,Yes,萬海肩負著保護生態的責任，從多方面著手，減少營運過程中對生態的負面影響，為創造一個更潔淨、更健康的地球貢獻力量。生,between_2_and_5_years,Yes,萬海參考台灣農業部及自然保育署、TCCIP 所提供的資訊、LEAP 流程、ENCORE 評估工具，初步辨識、評估與管理母公司的營運活動對自然的依賴與影響。 ｜ 萬海不僅致力於減少氣體和廢棄物排放，還透過各項管理計劃防止外來種入侵並進行生態保育。同時，持續在台灣進行植樹造林，打造能保護海岸線完整的海岸林。未來，萬海將繼續努力降低對環境的影響，並積極與供應鏈夥伴溝通，共同為維護自然生態的永續發展貢獻力量。,Clear,wanhai,2615,77,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wanhai_2615_page_77.pdf,https://esg.wanhai.com/wanhai/download?d=503295611635b4bd41da85
10127,"• 至 2030 年辦理喘息學院課程 ( 含實體及線上 ) 達 120 堂，參與人次達 3,600 人，並提供喘息咖啡予家庭照顧者約 13,000 人次及藝術療育課程達 30 場。  • 至 2030 年累計房貸壽險保單捐款金額約 1,200 萬元。  • 至 2030 年彈性喘息服務及實務指導員服務，使用人數逾 400 人。  • 至 2030 年與家總合作關心家庭照顧者成立烏克麗麗互助團體，招募人次達 40 位。  • 至 2030 年辦理 10 場長照活動，預計參與人數達 2,500 人，宣傳成效社群媒體 Facebook 曝光 10 則、Instagram 曝光 10 則；辦理信託及長照教育訓練達 50 場，持續辦理信託公會「高齡金融規劃顧問師」證照課程，並配合信託公會規劃辦理「家族信託規劃顧問師」證照課程。",S,Yes," 至 2030 年辦理喘息學院課程 ( 含實體及線上 ) 達 120 堂， ｜  2030 年辦理喘息學院課程 ( 含實體及線上 ) 達 120 堂， ｜  2030 年累計房貸壽險保單捐款金額約 1,200 萬元。",longer_than_5_years,No,,,tcfhc,5880,135,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcfhc_5880_page_135.pdf,https://esg.tcfhc.com.tw/report-download/
10132,"國泰金控依據參與低碳投資登入平台 (Low Carbon Registry, LCI) 倡議之經驗，訂定集團低碳產業定義，促進低碳產業發展，2024 年底低碳投融資金額達 3,251 億元。詳細低碳投融資金額請見附錄表 1。",E,Yes,促進低碳產業發展，,already,Yes,"2024 年底低碳投融資金額達 3,251 億元。 ｜ 詳細低碳投融資金額請見附錄表 1",Clear,cathay,2882,53,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cathay_2882_page_53.pdf,https://www.cathayholdings.com/holdings/esg/reports/reports_download
10133,本報告書之組織邊界涵蓋國泰金控暨旗下主要子公司：國泰人壽、國泰世華銀行、國泰產險、國泰綜合證券、國泰投信，營運區域以台灣為主要核心揭露，並依資訊揭露需求，納入重要投資與授信對象、供應商及客戶，與價值鏈外更廣泛利害關係人之社區與社會大眾相關內容。針對重大議題，對應 GRI 準則揭露其相關內容，同時訂定重大議題短、長期目標，並揭露於本報告書。,G,No,,,,,,cathay,2882,31,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cathay_2882_page_31.pdf,https://www.cathayholdings.com/holdings/esg/reports/reports_download
10141,台灣大哥大整合電信核心技術及固網服務，以「用科技擁抱愛」概念出發，並發展「數位培力」、「科技共融」為兩大方向，設定長期的前瞻規劃，透過企業、社會、政府單位與公益團體的緊密合作，形成全方位的策略聯盟，並以全新的科技教育推廣思維，推動各大公益專案全方位科技支援計畫。訂定包含用科技做公益、深耕社區關懷等5大目標的社會共融地圖。同時響應聯合國永續發展議程和17項永續發展目標(SDGs)，藉由創新科技的模式與應用，破除人類長久以來建構之價值體系所帶來的障礙，包括貧窮、不平等、資源不均等議題，每年逐一檢核專案績效及成果。,G,Yes,以「用科技擁抱愛」概念出發，並發展「數位培力」、「科技共融」為兩大方向，設定長期的前瞻規劃，,already,Yes,企業、社會、政府單位與公益團體的緊密合作，形成全方位的策略聯盟，並以全新的科技教育推廣思維，推動各大公益專案全方位科技支援計畫。訂定包含用科技做公益、深耕社區關懷等5大目標的社會共融地圖。,Clear,twm,3045,131,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/twm_3045_page_131.pdf,https://corp.taiwanmobile.com/esg/esg-report.html
