id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10061,隔年度輪流舉行運動會與員工旅遊，提升員工身心健康與團隊凝聚力。員工交流活動：每季由不同部門舉辦創意慶生活動，每月舉辦「萬海好食光」提供精選下午茶促進交流，不定期在公司頂樓空中花園安排活動，讓同仁在美食與音樂的輕鬆氛圍中彼此交流。社團活動：目前全台灣計有 27 個各類社團，包含但不限於登山健行慢跑社、保齡球社、太極拳社、攝影社、手工藝社、拳擊社等，員工每年最多可參加兩個社團，每月每社團可補助新台幣 500 元活動經費。,S,Yes,提升員工身心健康與團隊凝聚力。,longer_than_5_years,Yes,隔年度輪流舉行運動會與員工旅遊， ｜ 員工交流活動：每季由不同部門舉辦創意慶生活動，每月舉辦「萬海好食光」提供精選下午茶促進交流，不定期在公司頂樓空中花園安排活動，讓同仁在美食與音樂的輕鬆氛圍中彼此交流。 ｜ 社團活動：目前全台灣計有 27 個各類社團，包含但不限於登山健行慢跑社、保齡球社、太極拳社、攝影社、手工藝社、拳擊社等，員工每年最多可參加兩個社團，每月每社團可補助新台幣 500 元活動經費。,Clear,wanhai,2615,104,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wanhai_2615_page_104.pdf,https://esg.wanhai.com/wanhai/download?d=503295611635b4bd41da85
10064,集團致力於選擇綠色永續原物料，旨在最大程度減少原物料使用對環境及社會產生的負面影響，並積極與外部利害關係人合作推動綠色原物料永續的最佳實踐，提升供應鏈的可持續性；在可行條件下增加經第三方驗證的原物料和再生材料的使用比例，減少對原生材料的依賴。同時，避免使用來自全球或國家重要生物多樣性地點的原物料，保護生物多樣性。,E,Yes,集團致力於選擇綠色永續原物料，旨在最大程度減少原物料使用對環境及社會產生的負面影響，並積極與外部利害關係人合作推動綠色原物料永續的最佳實踐，提升供應鏈的可持續性；,between_2_and_5_years,Yes,可行條件下增加經第三方驗證的原物料和再生材料的使用比例，減少對原生材料的依賴。同時，避免使用來自全球或國家重要生物多樣性地點的原物料，保護生物多樣性。,Not Clear,honhai,2317,148,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/honhai_2317_page_148.pdf,https://www.honhai.com/zh-tw/CSR
10069,透過選擇有機農業或永續農業生產的食材，以及優化供應鏈以減少能源消耗和運輸成本，航空業能能夠有效降低航餐的碳排放並保護環境。不僅有助於提升企業形象，還能為企業帶來長期的環境、社會和經濟效益。,E,No,,,,,,emc,2603,110,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/emc_2603_page_110.pdf,https://www.evacsr.com/
10072,投入光電及儲能案場  加入「富邦能源綠能投資平台」，在2024年加入「富邦能源綠能投資平台」，借重泓德能源的技術與經驗，投資380MW光電案場以及開發354 MW儲能案場，助力台灣再生能源儲能未來。,E,Yes,助力台灣再生能源儲能未來。,already,Yes,加入「富邦能源綠能投資平台」， ｜ 在2024年加入「富邦能源綠能投資平台」，借重泓德能源的技術與經驗，投資380MW光電案場以及開發354 MW儲能案場，,Clear,twm,3045,13,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/twm_3045_page_13.pdf,https://corp.taiwanmobile.com/esg/esg-report.html
10080,"為因應氣候變遷所帶來的風險與機會，本公司每年定期召開氣候變遷風險及機會會議，參考國際永續準則理事會 (International Sustainability Standards Board, ISSB) 發布之國際財務報導永續揭露準則第 S2 號 (IFRS S2) 氣候相關財務資訊揭露架構，提早進行因應及防範，進而降低氣候變遷對本公司之衝擊。相關資訊可進一步參考 2024 年氣候相關財務揭露報告書 (TCFD 報告書)，惟該報告邊界未包含各子公司，與永續報告書邊界尚未一致，已規劃於 2026 年完成整合。",E,Yes,為因應氣候變遷所帶來的風險與機會，本公司每年定期召開氣候變遷風險及機會會議， ｜ 已規劃於 2026 年完成整合。,longer_than_5_years,Yes,"參考國際永續準則理事會 (International Sustainability Standards Board, ISSB) 發布之國際財務報導永續揭露準則第 S2 號 (IFRS S2) 氣候相關財務資訊揭露架構，提早進行因應及防範，進而降低氣候變遷對本公司之衝擊。相",Not Clear,fpc,1301,71,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fpc_1301_page_71.pdf,https://www.fpg.com.tw/esg/tw/download
10081,麥寮社教 ESG 永續發展示範園區致力於打造完整的生活機能與公共設施，融合教育、文化與生活，提升居民生活品質，成為地方特色與現代化社教的標竿，突破鄉鎮格局。園區同時作為社區休憩據點，結合戶外休閒、展覽表演及藝文活動，提供舒適的生活場域，促進親子交流，並營造友善的都市環境。,S,Yes,麥寮社教 ESG 永續發展示範園區致力於打造完整的生活機能與公共設施，融合教育、文化與生活，提升居民生活品質，成為地方特色與現代化社教的標竿，突破鄉鎮格局。,between_2_and_5_years,No,,,fpcc,6505,97,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fpcc_6505_page_97.pdf,https://fpcc-esg.com/
10084,「致力提供創新、潔淨與節能的解決方案，創造更美好的明天」，這不只象徵台達對自身的要求，也代表對股東、客戶與員工的承諾，以及企業永續發展的具體實踐。我們深信，藉由領先的技術與客戶合作，持續創造高效率、可靠的電源及零組件產品、工業自動化、能源管理系統以及消費性商品，為工業客戶與消費者提供多元的產品與服務，能讓世界迎向更智慧化、環保的未來。,S,Yes,1月28日,between_2_and_5_years,No,,,delta,2308,15,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/delta_2308_page_15.pdf,https://esg.deltaww.com/CSR-Reports
10086,為了讓 ISO 20400 永續採購指南系統建置的相關成員了解本公司導入永續採購的目的、對永續採購指南系統要求有足夠的認知、以及工具手法的運用，導入的過程共進行 4 場相關訓練課程 ( 共 133 人次參與 ) 與 9 場的輔導會議 ( 共 230 人次參與 )。同時將永續採購精神與要求融入既有的採購流程與供應商管理，並新增及修改內部文件。,S,Yes,同時將永續採購精神與要求融入既有的採購流程與供應商管理，,already,Yes,為了讓 ISO 20400 永續採購指南系統建置的相關成員了解本公司導入永續採購的目的、對永續採購指南系統要求有足夠的認知、以及工具手法的運用，導入的過程共進行 4 場相關訓練課程 ( 共 133 人次參與 ) 與 9 場的輔導會議 ( 共 230 人次參與 )。,Clear,accton,2345,69,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/accton_2345_page_69.pdf,https://www.accton.com.tw/esg-documents/
10089,為降低環境負擔衝擊，進而達到資源永續，合庫金控導入「ISO 14001 環境管理系統」，制定廢棄物管理措施，透過資源回收再利用、綠色採購及以租代買推動循環經濟，除了力行減量（Reduce）、回收（Recycle）、再利用（Reuse）的環保 3R 政策，提高廢棄物回收及再利用之效益外，同時訂定未來（自 2025 年起）集團廢棄物量（不可回收）目標，調整為每年廢棄物量（不可回收）較前一年度減少 1%，持續精進廢棄物減量目標，督促落實減量工作，亦採購具政府認可環境保護、節能與節水標章的環保產品、綠色建材及再生產品。    另為提升員工循環經濟暨資源永續之概念，持續利用相關會議及教育訓練，推廣資源再利用、降低浪費及減少廢棄物等知識，且為督促各單位確實做好垃圾分類與紀錄，將資源回收與廢棄物管理納入「職業安全衛生及安全維護督導檢查作業」及「營業單位自行查核工作底稿」，同時推行資產共享平台，媒合二手公物以延長辦公用品生命週期，亦辦理二手物品交換、廢電池回收、免費（廢）市集及淨灘等活動，提升員工環保意識。,E,Yes,為降低環境負擔衝擊，進而達到資源永續， ｜ 未來（自 2025 年起）集團廢棄物量（不可回收）目標， ｜ 持續精進廢棄物減量目標，督促落實減量工作，亦採購具政府認可環境保護、節能與節水標章的環保產品、綠色建材及再生產品。,between_2_and_5_years,Yes,合庫金控導入「ISO  ｜ 14001  ｜ 環境管理系統」， ｜ 資源回收與廢棄物管理納入「職業安全衛生及安全維護督導檢查作業」及「營業單位自行查核工作底稿」，同,Clear,tcfhc,5880,166,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcfhc_5880_page_166.pdf,https://esg.tcfhc.com.tw/report-download/
10092,"麥寮、台西鄉子弟獎助學金    活動簡介  為鼓勵麥寮、台西鄉優秀子弟認真向學，本公司贊助獎助學金，於每年3月及10月間放就讀高中、大學子弟申請    活動成果  ■ 自 2004 年起，獎助學金已持續發放 21 年  ■ 2024 年共 2,071 位優秀子弟獲頒獎助學金，累計金額約 570.4 萬元    利害關係人回饋  麥寮鄉單親的外配母親獨自撫養 2 名女兒，領到台塑獎助學金時表示：「感謝台塑幫助我們家孩子上學！」外配母親因學歷及專長受限，只能靠打零工來養活自己跟 2 名女兒，還好女兒都很貼心懂事，在課業上表現優異，努力讀書，每年孩子成績都達標，所領取台塑獎助學金不但減輕家中負擔，也讓母親感到欣慰，感謝台塑企業一路協助栽培，期待孩子勤學，有能力回饋社會。",S,Yes,為鼓勵麥寮、台西鄉優秀子弟認真向學，本公司贊助獎助學金，於每年3月及10月間放就讀高中、大學子弟申請,longer_than_5_years,Yes,"活動成果  ■ 自 2004 年起，獎助學金已持續發放 21 年  ■ 2024 年共 2,071 位優秀子弟獲頒獎助學金，累計金額約 570.4 萬元    利害關係人回饋  麥寮鄉單親的外配母親獨自撫養 2 名女兒，領到台塑獎助學金時表示：「感謝台塑幫助我們家孩子上學！」外配母親因學歷及專長受限，只能靠打零工來養活自己跟 2 名女兒，還好女兒都很貼心懂事，在課業上表現優異，努力讀書，每年孩子成績都達標，所領取台塑獎助學金不但減輕家中負擔，也讓母親感到欣慰，感謝台塑企業一路協助栽培，期待孩子勤學，有能力回饋社會。",Clear,fpc,1301,148,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fpc_1301_page_148.pdf,https://www.fpg.com.tw/esg/tw/download
10095,鴻海集團堅持維護誠信的企業文化，全面致力於遵守當地及國際的反貪腐和反賄賂法律法規。我們對任何違反我們反貪腐政策的活動或行為採取零容忍政策。貪腐、賄賂、挪用公款及不當行為均被嚴格禁止。所有員工每年必須完成至少兩小時的反貪腐培訓。此外，所有與供應商、廠商和客戶的合作必須嚴格遵守我們的反貪腐政策。,S,Yes,致力於遵守當地及國際的反貪腐和反賄賂法律法規。,longer_than_5_years,Yes,我們對任何違反我們反貪腐政策的活動或行為採取零容忍政策。貪腐、賄賂、挪用公款及不當行為均被嚴格禁止。所有員工每年必須完成至少兩小時的反貪腐培訓。此外，所有與供應商、廠商和客戶的合作必須嚴格遵守我們的反貪腐政策。,Clear,honhai,2317,42,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/honhai_2317_page_42.pdf,https://www.honhai.com/zh-tw/CSR
10108,員工是台光電子的重要資產，而健康安全是員工的首要財富，為確保員工在一個健康及安全環境中工作及貫徹安全衛生政策，台光電子設置「職業安全衛生委員會」，委員會每三個月召開 1 次會議並針對職安法要求提出建議，共提出 11 項專案皆已於 2024 年底前完成結案：  職業安全衛生委員會勞方代表占總成員的 39%(比率優於法定人數三分之一以上)，其組成如下：  (1) 職業安全衛生人員。  (2) 各部門之主管、監督、指揮人員。  (3) 與職業安全衛生有關之工程技術人員。  (4) 從事勞工健康服務之醫護人員。  (5) 勞工代表。,S,Yes,為確保員工在一個健康及安全環境中工作及貫徹安全衛生政策，,already,Yes,「職業安全衛生委員會」，委員會每三個月召開 1 次會議並針對職安法要求提出建議，,Clear,emc2,2383,59,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/emc2_2383_page_59.pdf,https://www.emctw.com/zh-TW/csr_report/index
10119,和碩為了使全體員工都能獲得最完善的關注與照顧，我們鼓勵同仁利用各種管道提出建議，也設立多元溝通管道使同仁可充分表達意見，讓公司可以多方聽取同仁的聲音，藉以改善組織文化與環境氛圍。和碩視員工為重要的資產，除了讓員工樂於工作外，更重視員工生活與工作平衡點之間的經營，適時提供員工關懷及幫助，同時促進企業的高度生產力及員工穩定性。為使同仁隨時掌握公司脈動與經營方向，CEO也親自參與分批舉辦之「與CEO有約」，提供不同層次的溝通方式，透過面對面的談話溝通讓同仁能深入瞭解公司決策。,S,Yes,和碩為了使全體員工都能獲得最完善的關注與照顧， ｜ 藉以改善組織文化與環境氛圍。 ｜ 為使同仁隨時掌握公司脈動與經營方向，C,already,Yes,我們鼓勵同仁利用各種管道提出建議，也設立多元溝通管道使同仁可充分表達意見，讓公司可以多方聽取同仁的聲音， ｜ CEO也親自參與分批舉辦之「與CEO有約」，提供不同層次的溝通方式，透過面對面的談話溝通讓同仁能深入瞭解公司決策。,Clear,pegatron,4938,43,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pegatron_4938_page_43.pdf,https://www.sustaihub.com/reports/%E5%92%8C%E7%A2%A9%E8%81%AF%E5%90%88%E7%A7%91%E6%8A%80%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/e7bdbbd6-7493-401d-a2a2-b39b95a19700/
10126,聯電從長期且深入參與各項社會公益專案中，深知人才為產業發展之本、環境為人類永續之本、教育為改善弱勢之本，有鑑於企業能在友善的環境中茁壯，與社會共好共榮是唯一之道；因此，聯電積極與供應鏈、非營利組織、教育機構等夥伴攜手，持續透過各項社會公益專案的執行發揮影響力，與為社會及環境注入正能量，為打造美好社會而前行。,S,Yes,聯電積極與供應鏈、非營利組織、教育機構等夥伴攜手，持續透過各項社會公益專案的執行發揮影響力，與為社會及環境注入正能量，為打造美好社會而前行。,already,No,,,umc,2303,173,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/umc_2303_page_173.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
10152,EV100(全球交通載具電動化倡議)  本公司於2024年4月29日通過EV100申請，5月10日正式加入「全球交通載具電動化倡議EV100(Electric Vehicle 100%)」，公開承諾於2030年前達成全公司2030年前達成100%交通載具電動化，並制定完整的四大承諾與兩項額外行動。,E,Yes,公開承諾於2030年前達成全公司2030年前達成100%交通載具電動化，,longer_than_5_years,Yes,並制定完整的四大承諾與兩項額外行動。,Clear,twm,3045,50,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/twm_3045_page_50.pdf,https://corp.taiwanmobile.com/esg/esg-report.html
10161,針對各項關鍵主題，凱基金控評估其衝擊範圍，依據國際標準與指引，訂定有效管理標準及目標，包含對於實質衝擊補救及潛在衝擊減緩之措施，並於各章節闡述，以利利害關係人進行了解。未來也將持續增進利害關係人之參與，透過妥善溝通管道取得回饋來評估各項行動之有效性。,G,Yes,未來也將持續增進利害關係人之參與，透過妥善溝通管道取得回饋來評估各項行動之有效性。,between_2_and_5_years,Yes,依據國際標準與指引，訂定有效管理標準及目標，包含對於實質衝擊補救及潛在衝擊減緩之措施，,Not Clear,kgi,2883,15,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/kgi_2883_page_15.pdf,https://www.kgi.com/zh-tw/esg
10171,事業部門每週定期檢視研發進度及成果，並不定期拜訪客戶及供應商掌握市場走向，以確認產品功能符合市場及客戶需求。研發中心、技術研發中心自行開發技術及取得授權技術，並定期透過會議討論技術運用管理及成本效益控管。品質管理處依據各項管理系統，進行定期會議確保產品品質。,S,Yes,事業部門每週定期檢視研發進度及成果，並不定期拜訪客戶及供應商掌握市場走向，以確認產品功能符合市場及客戶需求。研發中心、技術研發中心自行開發技術及取得授權技術，並定期透過會議討論技術運用管理及成本效益控管。品質管理處依據各項管理系統，進行定期會議確保產品品質。,already,No,,,rt,2379,59,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/rt_2379_page_59.pdf,https://www.realtek.com/Article/Index?menu_id=912&lang=zh-TW
10173,在人才發展的規劃面，除了安排內部講師進行知識傳承，亦與國內外知名培訓顧問公司、政府機構、標竿企業與學術界的領域專家合作辦理，旨在透過豐富的外部資源提升聯電的學習完整性。所有的課程開辦均需經過嚴謹的評估與執行程序，以維護學習品質，包括講師的授課經驗、證照具備、顧問公司的知名度與評價等面向，並簽訂合約以確保雙方的權利義務。在 2024 年，聯電與外部機構合作之全公司性課程，內容涵蓋半導體專業知識、DEI ( 多元、平等共融 ) 觀念導入、工安法規遵循、管理與語言能力強化，以及 AI 最新趨勢的掌握等。課程結束後，亦藉由課程滿意度調查、課程負責人觀察紀錄和學習成果的評估來持續優化課程，確保同仁能夠獲得最佳的學習體驗。,S,No,,,,,,umc,2303,150,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/umc_2303_page_150.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
10176,為因應全球氣候變遷挑戰與利害關係人對企業減碳責任的期待，廣達已明確訂定階段性氣候行動目標，朝向科學基礎減碳與淨零轉型邁進。2022年承諾採用1.5°C減碳路徑，並於2024年通過科學基礎目標倡議(SBTi)審查，成為符合國際準則的低碳企業。廣達承諾以2022年為基準年，至2030年實現下列具體目標：,E,Yes,廣達已明確訂定階段性氣候行動目標，朝向科學基礎減碳與淨零轉型邁進。 ｜ 。2022年承諾採用1.5°C減碳路徑，並於2024年通過科學基礎目標倡議(SBTi)審查，成為符合國際準則的低碳企業。廣達承諾以2022年為基準年，至2030年實現下列具體目標：,longer_than_5_years,Yes,2 ｜ 2022年承諾採用1.5°C減碳路徑，並於2024年通過科學基礎目標倡議(SBTi)審查，,Clear,qci,2382,84,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/qci_2382_page_84.pdf,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx
