id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10057,中華電信持續以 360 度全方位視角推動數位包容行動，多年來持續投入企業資源，普及電信基礎建設，確保全民均享基本通訊權益。我們發揮在資通訊領域的專業與核心優勢，致力於縮小數位落差，開拓數位時代下的多元可能。以「縮短數位落差」及「創造數位機會」兩大社會投資主軸，投注心力推動「企業志工」參與在地社區服務，積極賦能當地社區，藉助數位科技創造更多機會。,S,Yes,中華電信持續以 360 度全方位視角推動數位包容行動，多年來持續投入企業資源，普及電信基礎建設，確保全民均享基本通訊權益。我,already,Yes,以「縮短數位落差」及「創造數位機會」兩大社會投資主軸，投注心力推動「企業志工」參與在地社區服務，積極賦能當地社區，藉助數位科技創造更多機會。,Not Clear,cht,2412,47,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cht_2412_page_47.pdf,https://www.cht.com.tw/zh-tw/home/cht/esg
10059,根據分析結果，本行臺灣營運據點之實體風險暴險情形皆不重大，惟為確實掌控實體風險之衝擊，各營業據點仍已建立應對計畫與防災作業流程，以及資料備援準備，可確保將短期天然災害所帶來的破壞降至最低，並維護災後營運。,E,Yes,確保將短期天然災害所帶來的破壞降至最低，並維護災後營運。,already,No,,,scsb,5876,75,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/scsb_5876_page_75.pdf,https://www.scsb.com.tw/content/csr/csr03_a.html
10066,本公司成立 ESG 永續委員會（以下簡稱 ESG 委員會）指派執行副總擔任主任委員，各相關部門主管擔任公司治理組、經濟組、環境組、社會組的委員，永續長負責向董事長報告，其組織架構、職掌及負責單位摘要如下圖。,G,No,,,,,,largan,3008,6,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/largan_3008_page_6.pdf,https://www.largan.com.tw/tw/esg
10076,為更積極地回應全球自然目標 (Global Goal for Nature)，並持續關注生態環境、尊重生態平衡、維護瀕危物種。緯創於 2023 年逐步建構對自然暨生物多樣性保育依賴性與衝擊程度的評估方法及指標，並制定相關工作目標。我們致力於在 2050 年實現對自然正向 (Nature Positive) 的貢獻，同時也訂定對供應商有關生物多樣性和不毀林的行為準則，包括保護生態環境、禁止濫伐森林、保護自然棲息地、避免土地污染等。,E,Yes,為更積極地回應全球自然目標 (Global Goal for Nature)，並持 ｜ 持續關注生態環境、尊重生態平衡、維護瀕危物種。 ｜ 致力於在  ｜ 2050  ｜ 年實現對自然正向  ｜ (Nature  ｜ Positive)  ｜ 的貢獻，,longer_than_5_years,Yes,緯創於  ｜ 2023  ｜ 年逐步建構對自然暨生物多樣性保育依賴性與衝擊程度的評估方法及指標，並制定相關工作目標。 ｜ 訂定對供應商有關生物多樣性和不毀林的行為準則，包括保護生態環境、禁止濫伐森林、保護自然棲息地、避免土地污染等,Not Clear,wistron,3231,91,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wistron_3231_page_91.pdf,https://esg.wistron.com/ch/report-download
10079,"台灣大於2022年制定「保護生物多樣性及零毀林宣言」，攜手關鍵價值鏈（包含一階供應商及非一階供應商），積極倡議，並與學研機構、保育單位或社區等利害關係人合作，維護自然生態系統與棲地，遏止生物多樣性喪失。在衝擊殘餘的情況下，以零淨損失(No Net Loss)原則進行最大補償，計畫於2050年實現生物多樣性淨正向衝擊(Net Positive Impact)與終止任何形式的毀林行為(No Gross Deforestation)，詳見。  此外，於2023年導入自然相關財務揭露(The Taskforce on Nature-related Financial Disclosures ,TNFD)，並於2024年出版首本TNFD報告書，依據LEAP(Locate, Evaluate, Assess, Prepare)方法學分析，範圍涵蓋100%營運據點，包含辦公室、門市、機房、基地台，並擴及450家全球供應商。透過TNFD報告書，台灣大深入探討影響電信服務業的預警機制與管理作法，同時研究可以為大自然帶來正面效益的永續商品與綠色服務，並訂定相應指標和管理目標。詳見台灣大「TNFD報告書」。",E,Yes,計畫於2050年實現生物多樣性淨正向衝擊(Net  ｜ Positive  ｜ Impact)與終止任何形式的毀林行為(No  ｜ Gross  ｜ Deforestation)，,longer_than_5_years,Yes,台灣大於2022年制定「保護生物多樣性及零毀林宣言」，,Clear,twm,3045,45,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/twm_3045_page_45.pdf,https://corp.taiwanmobile.com/esg/esg-report.html
10082,落實誠信經營，避免發生貪腐事件等不誠信情事，可避免受財務損失並樹立公司正派經營之形象，提升客戶之信任及忠誠度。完善客戶申訴流程，並定期彙整及類型化重大客訴案件，搭配滿意度調查，藉以調整業務發展方向，將可建立良好之客我關係。加強員工公平待客教育訓練，可提升員工專業度，除減少公司營運損失，並保障客戶權益，獲得客戶信賴。,G,No,,,,,,ffhc,2892,19,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ffhc_2892_page_19.pdf,https://csr.firstholding.com.tw/tc/csr_report.html
10083,短期 (1-3 年)：為掌握數位金融商機並推行低碳服務，本行積極發展行動 APP 及網路金融服務，衍生軟體採購、專利費用及製卡費等支出，並計入當期的其他業務及管理費用，導致營業活動現金流出增加，影響短期財務績效。然而，前述支出相對本行整體營運規模影響有限，預計不致對短期財務狀況、財務績效及現金流量造成重大衝擊。此外，該策略有助於本行數位金融與低碳服務的發展，為未來業務成長奠定基礎。  中期 (3-5 年)：數位金融服務採用的技術大多已成熟，相關專利與軟體的使用費或開發費用可合理預估。此外，為即時應對市場需求，本行已預先購入足量的環保信用卡卡面，降低未來製卡成本。因此相關因應措施預計不會對中期財務狀況、財務績效及現金流量造成重大影響。  長期 (5 年以上)：本行預計延續現行因應策略，並依據氣候變遷趨勢、市場需求與科技發展適時調整。然而長期策略可能因外部環境變化而有所調整，目前難以精確評估其對財務狀況的影響，未來將持續關注並動態調整應對方案。,E,Yes,，未來將持續關注並動態調整應對方案。,longer_than_5_years,Yes,本行積極發展行動 APP 及網路金融服務，衍生軟體採購、專利費用及製卡費等支出，,Clear,scsb,5876,74,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/scsb_5876_page_74.pdf,https://www.scsb.com.tw/content/csr/csr03_a.html
10090,呼應萬海的企業精神與經營理念，企業營運以人為本，從內部到外部建立與利害關係人的信任關係。對內透過培養全體員工永續意識、視員工的需求提供多元職涯發展與生活照護，高度尊重人權以建立與員工之間的互信；對外網羅優秀的人才，為專業人才提供可發揮所能的舞台。透過全方位的安全管理，確保在營運過程中達到人安、航安、貨安，打造領先業界的高度安全性，以維持穩健的經營與競爭力。此外，萬海與合作夥伴攜手合作，共同發揮社會影響力，持續關注海洋生態與水資源議題，並提供弱勢族群所需資源，把愛傳遞到最需要的地方，願世上再無光無所不及之處。,E,Yes,萬海與合作夥伴攜手合作，共同發揮社會影響力，持續關注海洋生態與水資源議題，並提供弱勢族群所需資源，把愛傳遞到最需要的地方，願世上再無光無所不及之處。,between_2_and_5_years,Yes,對內透過培養全體員工永續意識、視員工的需求提供多元職涯發展與生活照護，高度尊重人權以建立與員工之間的互信；對外網羅優秀的人才，為專業人才提供可發揮所能的舞台。,Not Clear,wanhai,2615,21,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wanhai_2615_page_21.pdf,https://esg.wanhai.com/wanhai/download?d=503295611635b4bd41da85
10094,夥伴關係：多元合作  引進 IAI 技術：加入美國國家科學基金會 (NSF) 智能維護系統 (IMS) 產學合作中心，引進工業人工智慧所需之相關技術，並內化聯電智慧製造系統  建立 AI 研究中心：因應未來 AI 新技術，與學術界合作先期研發與實作，持續維持 AI 研發動能  結盟領導廠商：挑選最具有前瞻性與競爭力之廠商及開源軟體組織，進行合作開發或產品引進,S,Yes,夥伴關係：多元合作,between_2_and_5_years,Yes,引進 IAI 技術：加入美國國家科學基金會 (NSF) 智能維護系統 (IMS) 產學合作中心，引進工業人工智慧所需之相關技術，並內化聯電智慧製造系統  建立 AI 研究中心：因應未來 AI 新技術，與學術界合作先期研發與實作，持續維持 AI 研發動能  結盟領導廠商：挑選最具有前瞻性與競爭力之廠商及開源軟體組織，進行合作開發或產品引進,Clear,umc,2303,82,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/umc_2303_page_82.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
10098,"台積公司以聯合國開發計劃署提出的「勞工權利、環境權利、表達與參與、性別平等、服務與產品責任、治理與安全」六大人權面向為基礎，鑑別顯著人權議題，並參考歐盟《企業永續盡職調查義務指令》（Corporate Sustainability Due Diligence Directive）及 MVO Nederland CSR Risk Check，考量氣候與能源、生物多樣性及不同地理特性的人權風險，針對全球同仁首次執行「職場人權氛圍調查」，回收 64,625 份有效問卷，回覆率 82%。調查內容包含「環境意識、土地利用及所有權、強迫勞動與抵押勞工、健康與安全、僱傭條款、薪資與工時、騷擾、歧視、心理健康／心理安全感、隱私、表達與參與」11 個類別 40 個問項，台積公司將以此調查結果與同仁的意見反饋，做為持續優化人權管理行動的參考。",S,Yes,台積公司以聯合國開發計劃署提出的「勞工權利、環境權利、表達與參與、性別平等、服務與產品責任、治理與安全」六大人權面向為基礎，鑑別顯著人權議題，並參考歐盟《企業永續盡職調查義務指令》（Corporate Sustainability Due Diligence Directive）及 MVO Nederland CSR Risk Check，考量氣候與能源、生物多樣性及不同地理特性的人權風險， ｜ 台積公司將以此調查結果與同仁的意見反饋，做為持續優化人權管理行動的參考。,between_2_and_5_years,Yes,"針對全球同仁首次執行「職場人權氛圍調查」，回收 64,625 份有效問卷，回覆率 82%。調查內容包含「環境意識、土地利用及所有權、強迫勞動與抵押勞工、健康與安全、僱傭條款、薪資與工時、騷擾、歧視、心理健康／心理安全感、隱私、表達與參與」11 個類別 40 個問項，",Clear,tsmc,2330,250,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tsmc_2330_page_250.pdf,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
10104,長榮航空公司章程規定，選出董事 9 名（含獨立董事 3 名），任期 3 年。選舉方式依公司法第 192 條之 1 及本公司章程規定採候選人提名制度，持有本公司已發行股份總數百分之一以上股份之股東，得於提名期間內以書面提出董事候選人名單，股東應就公告之候選人名單中選任之。依長榮航空公司公司治理守則第 20 條規定，董事會成員組成應考量多元性、獨立性、執行職務之專業能力等。,G,No,,,,,,emc,2603,19,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/emc_2603_page_19.pdf,https://www.evacsr.com/
10109,每年則由評鑑小組對主要合格供應商進行年度評鑑，評鑑小組成員包括品保、生產、技術、材發、採購等單位組成，並視需要納入其他單位。若得分率或單項得分率低於 70% 者，對應供應商將暫不予合作。,G,No,,,,,,emc2,2383,32,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/emc2_2383_page_32.pdf,https://www.emctw.com/zh-TW/csr_report/index
10110,為替身心障礙人士打造友善、便利的無障礙金融投資環境，合庫證券官網友善服務專區取得「無障礙網路 A 級標章」認證，並遵照主管機關金融友善措施，提供電話、語音及電子下單等多元下單及開戶服務，結合無歧視性之數位化功能，讓客戶操作更直覺便利。此外，各項線上金融服務可免除臨櫃的不便與節省時間，並提供全天候 24 小時專業、完整的電子交易。,S,Yes,為替身心障礙人士打造友善、便利的無障礙金融投資環境，,already,Yes,合庫證券官網友善服務專區取得「無障礙網路 A 級標章」認證，並遵照主管機關金融友善措施，提供電話、語音及電子下單等多元下單及開戶服務，結合無歧視性之數位化功能，讓客戶操作更直覺便利。此外，各項線上金融服務可免除臨櫃的不便與節省時間，並提供全天候 24 小時專業、完整的電子交易。,Clear,tcfhc,5880,101,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcfhc_5880_page_101.pdf,https://esg.tcfhc.com.tw/report-download/
10113,我們深知永續議題的管理，是企業持續改善與長遠發展的關鍵。其包含企業面對議題如何整合內部資源擬定相關管理方針與各階段利害關係人的議合溝通。本公司透過多元管道蒐集相關回覆和建議，將其納入公司營運規劃中。,E,Yes,我們深知永續議題的管理，是企業持續改善與長遠發展的關鍵。 ｜ 本公司透過多元管道蒐集相關回覆和建議，將其納入公司營運規劃中。,between_2_and_5_years,No,,,fpcc,6505,9,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fpcc_6505_page_9.pdf,https://fpcc-esg.com/
10114,緯創遵循 ISO 45001 環安衛管理系統，充分了解工作環境中的危險因素和風險。透過對公司內所有相關人員（包括員工、臨時人員、承包商、訪客以及其他人員）造成的影響進行評估，以確保所有人員都有正確的認知。確保員工在一個健康、安全的工作環境中工作。,S,Yes,確保員工在一個健康、安全的工作環境中工作。,between_2_and_5_years,Yes,遵循  ｜ ISO  ｜ 45001  ｜ 環安衛管理系統，充分了解工作環境中的危險因素和風險。透過對公司內所有相關人員（包括員工、臨時人員、承包商、訪客以及其他人員）造成的影響進行評估，,Clear,wistron,3231,161,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wistron_3231_page_161.pdf,https://esg.wistron.com/ch/report-download
10115,"民眾對於食品安全的關注已成為社會不可忽視的議題,統一企業在台灣耕耘超過 50 年之久,經營理念從滿足消費者基本生存需求的食品製造,已延伸至照顧消費者的生活,甚至是滿足顧客的全方位生活產業,可謂在該產業發展占有領導者之角色。面對社會和消費者對食品業者的至高期許,統一企業在食品安全的控管制度上,建立集團一致之管理規範,並以價值鏈角度出發,從原物料溯源管理、製造過程、零售通路至消費者售後服務,為民眾把關所有產品所牽涉到的安全與健康,並期許能發揮產業影響力引領產業正向發展,形成善的循環。",S,Yes,"統一企業在食品安全的控管制度上,建立集團一致之管理規範,並以價值鏈角度出發,從原物料溯源管理、製造過程、零售通路至消費者售後服務,為民眾把關所有產品所牽涉到的安全與健康,並期許能發揮產業影響力引領產業正向發展,形成善的循環。",between_2_and_5_years,Yes,"建立集團一致之管理規範,並以價值鏈角度出發,從原物料溯源管理、製造過程、零售通路至消費者售後服務,為民眾把關所有產品所牽涉到的安全與健康,",Not Clear,unipresident,1216,25,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/unipresident_1216_page_25.pdf,https://esg.sp88.tw/book.php
10124,本公司董事會為遠傳電信重大議題管理的最高決議及監督單位，指派公關暨企業永續處負責永續重大議題管理項目，包含盤點及檢視重大議題管理方針，提出優化改善建議；建立多元的利害關係人溝通管道，定期統整利害關係人建議，判斷其意見類型與影響性，擬定因應措施或回應方針並報告予董事會。永續發展委員會每年至少召開一次會議，共同討論重大議題管理情形，擬訂永續發展方向與策略目標。,G,No,,,,,,fet,4904,25,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fet_4904_page_25.pdf,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html
10129,和泰汽車每年定期舉辦「違法零容忍」法律講座，藉由對「破窗理論」及「違法零容忍」觀念解說及業務上常見違法案例解說，對第一線人員進行法遵觀念強化溝通。透過實體講座課程，邀請各經銷商法務擔當擔任種子講師，無法參與實體課程的人員則施以線上課程與課後測驗，確實展現集團對於違法行為絕不姑息的決心。2024 年，已針對各項遵法辦理實體與線上課程，相關成果如下：,S,Yes,和泰汽車每年定期舉辦「違法零容忍」法律講座，藉由對「破窗理論」及「違法零容忍」觀念解說及業務上常見違法案例解說，對第一線人員進行法遵觀念強化溝通。透,longer_than_5_years,Yes,透過實體講座課程，邀請各經銷商法務擔當擔任種子講師，無法參與實體課程的人員則施以線上課程與課後測驗，確實展現集團對於違法行為絕不姑息的決心。2024 年，已針對各項遵法辦理實體與線上課程，相關成果如下：,Not Clear,hotaimotor,2207,32,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/hotaimotor_2207_page_32.pdf,https://www.hotaimotor.com.tw/Sustainability/Reports
10134,自 2024 年 3 月起於「給付預告通知」亦列示簡訊代表門號及簡訊中連結短網址之提醒文字，以利保戶辨識是否為公司的來電或發出的簡訊。另響應政府的政策，本公司率壽險業之先導入短碼簡訊，「68999」的商用簡碼讓保戶能識別真偽，有助於減少偽冒企業名義的詐騙簡訊橫行，降低財務損失的風險。,S,Yes,以利保戶辨識是否為公司的來電或發出的簡訊。 ｜ 響應政府的政策，,already,Yes,自 2024 年 3 月起於「給付預告通知」亦列示簡訊代表門號及簡訊中連結短網址之提醒文字， ｜ 本公司率壽險業之先導入短碼簡訊，「68999」的商用簡碼讓保戶能識別真偽，有助於減少偽冒企業名義的詐騙簡訊橫行，降低財務損失的風險。,Clear,fubon,2881,77,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_77.pdf,https://esg.fubonlife.com.tw/esg-report
